Source,Target,Predicted
bhadratala,భద్రతల,బద్రతల
iddarilonu,ఇద్దరిలోనూ,పద్దరిలోను
roopamai,రూపమై,రోమమే
padaleedhu,పడలేదు,పదలేదు
balapadetlu,బలపడేట్లు,బాలదదే్లలు
velugondutoone,వెలుగొందుతూనే,వేలుకోదదుతోనే
telusukonnaaru,తెలుసుకొన్నారు,తేలుసుకోన్నారు
sarvothama,సర్వోత్తమ,సర్వోతమా
potunnadi,పోతున్నది,పోతున్నది
naaraayanade,నారాయణదే,నారాననదే
aavidhangaa,ఆవిధంగా,ఆవిదేకా
nirvahakudu,నిర్వాహకుడు,నిర్వాకుుు
lara,లారా,లారా
bereeju,బేరీజు,బేరేరు
arhatalu,అర్హతలు,ఆరతలు
peralta,పెరాల్టా,పేరాల్
sainyaalanu,సైన్యాలను,సిన్నాలను
thooluku,తోలుకు,తోలుకు
kartanlu,కర్టన్లు,కర్తన్లు
bodh,బోధ్,బోద్
naate,నాటే,నాతే
manikanta,మణికంఠ,మనిికత
perugudalatoe,పెరుగుదలతో,పేరుదుదలతో
dwevedi,ద్వివేది,ద్వేవ్ది
calendar,కాలెండర్,కాలేదదర్
meetarla,మీటర్ల,మేతర్ల
aamoodinchee,ఆమోదించే,ఆమోదిచచే
apple,ఆపిల్,ఆక్క్లే
vadaina,వాడైన,వాదన
rama,రామ,రామా
turbine,టర్బైన్,తర్నిన్
chuusaemduku,చూసేందుకు,చుసుదదుకు
adiginavaallaku,అడిగినవాళ్ళకు,ఆదినినవాల్లకు
vaedamunu,వేదమును,వాదమును
subbaaraavuni,సుబ్బారావుని,సుర్రారావుని
chesaru,చేసారు,చేసారు
renduna,రెండున,రేదదున
okapakka,ఒకపక్క,ఆకకక్క
samadhulanu,సమాధులను,సమాుులు
bharateeyulapai,భారతీయులపై,బారతేులుు
chhindwara,చ్చింద్వార,చిిద్వారా
vyatyaasaalanu,వ్యత్యాసాలను,వ్్త్రాసాలను
mamdae,మందే,మాదే
asthma,ఆస్తమా,ఆస్త్మ
swaatantryam,స్వాతంత్య్రం,స్వాతతత్ర్్ం
chandigarh,చండీగర్,చాదిరార్
ampair,అంపైర్,ఆమదార్
warwick,వార్విక్,వార్విక్
theta,తేట,తేత
jvalimpacheshaayi,జ్వలింపచేశాయి,జ్లాలిచచేేాాి
veasadu,వేసాడు,వాసాుు
avalokanam,అవలోకనం,ఆవలోకనం
jammukashmeer,జమ్ముకశ్మీర్,జమ్ముకస్మమర్
dongaa,దొంగా,దోనదా
shareeraalu,శరీరాలు,సరరరాలు
toliroju,తొలిరోజు,తోలిరోరు
raajayyaadu,రాజయ్యాడు,రాకక్్ాదు
galam,గళం,బలం
kashiki,కాశీకి,కాషికి
vahinchadu,వహించాడు,వాిిచదు
devunnee,దేవున్నీ,దేవున్నే
vichaarinchagaa,విచారించగా,విచారిచచకా
khatri,ఖట్రి,కర్్ి
ammagalaraa,అమ్మగలరా,ఆమ్మతలరా
tattukovadam,తట్టుకోవడం,తత్తుకోవవం
shalimar,షాలిమర్,సలిమార్
staaparlato,స్టాపర్లతో,స్తారర్లతో
mittal,మిట్టల్,మిత్తల్
mattamloo,మఠంలో,మత్తలలో
pranamu,ప్రాణము,ప్రనము
aenugu,ఏనుగు,ఆనుకు
vyuhathmakamgaa,వ్యూహాత్మకంగా,వ్షుుత్మముకా
moghululu,మొఘలులు,మోములులు
undadi,ఉండండి,బదదది
dhikkarinchi,ధిక్కరించి,దిక్కరికచి
corban,కార్బన్,కార్ననన్
meekante,మీకంటే,మేకాతే
detroit,డెట్రాయిట్,దిత్రోరిక్
food,ఫుడ్,కోద్
rakaallo,రకాల్లో,రకాల్లో
pravesinchataniki,ప్రవేశించటానికి,ప్రవేసిచచేానికి
jaruputunnaaramtoo,జరుపుతున్నారంటూ,జరురుతున్నారుతో
cheda,చెద,చేద
kuuthurlu,కూతుర్లు,కుతుర్లు
nirdhaarinchaaru,నిర్ధారించారు,నిర్దారిచచారు
karya,కార్య,కర్్
motae,మోతే,మోతే
samrakshinchabadina,సంరక్షించబడిన,సరర్్షికచకదిన
laedho,లేదో,లాదో
vaadaina,వాడైన,వాదనన
iner,ఇన్నర్,పనర్
garcia,గర్సియా,కార్కికా
king,కింగ్,కికర్
bryant,బ్రయంట్,బ్ర్రా్్్
kloroplastla,క్లోరోప్లాస్ట్ల,క్లోర్ల్సార్్ల
nacchi,నచ్చి,నచ్చి
florence,ఫ్లోరెన్స్,క్లోరోన్న్
itara,ఇతర,ీతర
avuthuu,అవుతూ,ఆవుతు
davangere,దావంగెరె,దావారేరే
kline,క్లయిన్,క్లినే
salt,సాల్ట్,సాల్్్
ramon,రామన్,రామోన్
polamlo,పొలంలో,పోలలలో
kutumbalu,కుటుంబలు,కుతుకులు
enchukuna,ఎంచుకున్న,ీనచుకున
nijaayathi,నిజాయతీ,నికాతతి
cheyinchadam,చేయించడం,చేనిిచదం
aranyalato,అరణ్యాలతో,ఆరన్్లతో
sabari,శబరి,సరాిి
varsity,వర్శిటీ,వార్సితి
paritapistunnatlu,పరితపిస్తున్నట్లు,పరితకిస్తున్నా్లు
vidyutnu,విద్యుత్ను,విద్దుత్ను
deal,డీల్,దిలల్
masoochi,మశూచి,మసోచ్చి
grandhaalayam,గ్రంథాలయం,ర్రాదాలలం
saaradhyamloo,సారధ్యంలో,సారర్్ేలో
gupta,గుప్త,కు్్త
puraanamu,పురాణము,పురానము
enimidellugaa,ఎనిమిదేళ్ళుగా,జనిమిదేల్లురా
kramer,క్రామర్,క్రమదర్
taaralaku,తారలకు,తారలకు
parugulake,పరుగులకే,పరురులకే
mullu,ముళ్లు,ముల్లు
udayam,ఉదయం,ేదాం
clair,క్లేయిర్,క్లార్ర్
kanchhal,కంచ్చాల్,కాచచల్
gajaraju,గజరాజు,జారాాాు
darshi,దర్శి,దర్షి
mamduni,మందుని,మదదుని
aastraeliyaaloeni,ఆస్ట్రేలియాలోని,ఆక్త్రేలితాలోని
pinatandrulaku,పినతండ్రులకు,పినతాద్రులకు
dhaasie,దాసీ,దాసి
hareeshraavu,హరీష్రావు,బరార్రావు
buddhaa,బుద్ధా,బుద్దా
dalmia,దాల్మియా,దాల్మిాా
daralo,ధరలో,దరలో
sannivaesaalloe,సన్నివేశాల్లో,సన్నివేసాల్లే
panichesukuntunnaadu,పనిచేసుకుంటున్నాడు,పనిచేసుకుుుున్నాాు
parinaamaanni,పరిణామాన్ని,పరినామాన్ని
bedi,బేడీ,బేది
streeki,స్త్రీకి,స్త్రేకి
maicrofloraanu,మైక్రోఫ్లోరాను,మిక్కోల్లోరాను
gaddalu,గడ్డలు,కద్దలు
pattalekapotunnadani,పట్టలేకపోతున్నాడని,పత్తలేకకోతున్నానని
atul,అటుల్,ఆతుల్
katta,కట్ట,కత్త
narun,నరున్,నరరున్
kadupu,కడుపు,కదుకు
wicky,విక్కీ,విక్క
samuroy,సమురాయ్,సమురోో్
praveshinchadaaniki,ప్రవేశించడానికి,ప్రవేషిచచేానికి
watts,వాట్స్,వాత్స్స్
pasaina,పాసైన,పసాన
saen,సేన్,సాన్
vaish,వైష్,విష్
chesukommani,చేసుకొమ్మని,చేసుకోమ్మని
join,జాయిన్,జోనిన్
mungativaar,ముంగతివార్,మురతతివార్
vishnuh,విష్ణుః,విష్ను
sagutunna,సాగుతున్న,సాుుతు్న
tirupati,తిరుపతి,తిరురతి
praemikulugaa,ప్రేమికులుగా,ప్రేమికులుుా
oohaathmaka,ఊహాత్మక,ఆకాత్మక
vahistoondi,వహిస్తోంది,వకిస్తోోది
